model_name,model_type,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,valid_predictions,total_samples,avg_inference_time_ms,total_eval_time_s
Gemma3-270M-Base,base,0.4897119341563786,0.4490702649333553,0.4806573494227928,0.48607767892935044,0.45112287449007366,1458,1718,33.49210219555323,58.702632665634155
Gemma3-270M-LoRA,lora,0.7374854481955763,0.7311857838468891,0.7620500305064063,0.7374854481955762,0.7311857838468891,1718,1718,10.049725161720072,18.526074409484863
Gemma3-1B-Base,base,0.4861356932153392,0.3369536366735246,0.3709214501510574,0.4881029288097081,0.33565478792253867,1695,1718,54.548938282710154,95.21580457687378
Gemma3-1B-LoRA,lora,0.7218001168907072,0.7169927499972201,0.7374937391808651,0.7215738142149375,0.7170574230944419,1711,1718,19.087995167244852,34.293959617614746
Qwen2.5-0.5B-Base,base,0.49650756693830034,0.35305085712370204,0.4691007194244604,0.49650756693830034,0.35305085712370204,1718,1718,9.200783630744127,17.3862886428833
Qwen2.5-0.5B-LoRA,lora,0.7392316647264261,0.7333100484132298,0.7625504763179618,0.7392316647264261,0.7333100484132299,1718,1718,9.787011340832962,19.045576810836792
Qwen2.5-1.5B-Base,base,0.49650756693830034,0.3427269707642274,0.4455409974640744,0.4965075669383004,0.3427269707642275,1718,1718,13.844567905066315,25.142152070999146
Qwen2.5-1.5B-LoRA,lora,0.6816065192083819,0.6715234908454369,0.707026325546904,0.6816065192083818,0.6715234908454368,1718,1718,12.373022483585878,22.82045578956604
Qwen2.5-3B-Base,base,0.4976717112922002,0.34616454878406416,0.46815688018979834,0.4976717112922002,0.3461645487840642,1718,1718,25.273861235595277,44.73732781410217
Qwen2.5-3B-LoRA,lora,0.7450523864959255,0.7385959402825795,0.7719167916075798,0.7450523864959255,0.7385959402825794,1718,1718,12.89329179091004,23.75938653945923
Qwen2.5-7B-Base,base,0.5128055878928988,0.39771637802023274,0.5543420749942489,0.5128055878928988,0.39771637802023274,1718,1718,35.08372620459347,61.96705651283264
Qwen2.5-7B-LoRA,lora,0.7945285215366705,0.7928858668460768,0.8041784702549575,0.7945285215366705,0.7928858668460766,1718,1718,21.453633713638965,38.493125915527344
